open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1726.86,1728.34,1724.63,1727.84,1730.0479423021454,1729.855110679958,140,6509,-125.78357863555979,35.11110012094873,-7.790000000000192,4.847248489008731,2.5232724475218187
1882.91,1883.28,1880.47,1880.78,1882.9300801984384,1882.2042098521854,140,5453,-77.32839836544031,52.868717614088936,-3.630000000000109,11.136325577816146,16.33569863890657
1849.33,1853.58,1848.47,1852.39,1850.465358845863,1851.15262453626,140,5787,45.44645025500103,55.68402093733214,4.330000000000155,40.16852452543074,46.6845808375435
1811.74,1813.8,1811.6,1812.96,1811.1016937460192,1811.5086066042325,140,2822,92.45784782729784,57.95690503511781,0.20000000000004547,92.3400920142633,87.91069472906533
1310.78,1311.18,1309.8,1311.11,1311.2241506442585,1311.3348420160787,160,2101,-99.63926258096625,30.509183838822647,-6.4600000000000355,8.698527289160452,4.495106232174031
1315.93,1317.2,1312.69,1316.5,1315.7635056618658,1315.8166922749244,160,6070,70.76141373384476,73.24547582538412,7.1400000000001,39.072049979730046,43.5932718975378
1838.68,1839.85,1834.68,1838.04,1836.6895710269725,1836.7465655259039,140,10228,81.541439380608,66.82889768451656,12.289999999999964,96.35900357708122,93.30967200075213
1217.79,1222.64,1217.74,1222.04,1217.6789072992665,1219.033887843401,160,3261,201.0880800826931,61.69837778817421,5.430000000000063,96.54817396980577,97.35700364827028
1821.69,1825.21,1821.24,1824.28,1821.0458016130228,1822.9834375469811,140,5618,-54.40703029725825,33.20412369877159,-30.62000000000012,32.70934119161064,26.948475773964656
1316.18,1318.38,1315.96,1317.82,1315.5861893855908,1316.3548923557714,160,2779,119.41863235644821,54.76979351080104,1.3699999999998909,58.05616669622977,48.45969847463878
1506.8,1506.91,1505.16,1505.73,1507.301701747223,1506.8863797249048,160,2343,-121.28318817140286,39.04503535636621,-6.7100000000000355,12.674633749277596,20.000843799636524
1885.24,1886.25,1884.31,1885.53,1886.5249844095504,1886.2549338798824,140,1644,-54.205440739896034,43.81797236503312,2.2999999999999545,53.21690229664015,69.80122758488254
1475.24,1476.27,1473.74,1474.1,1475.7494120242434,1475.1787980882686,160,1619,37.31503324040503,53.66944306085804,1.4699999999998001,71.16341770928516,85.31400759786933
1736.23,1736.95,1734.68,1736.82,1736.616283181484,1736.7981167736289,140,3487,-73.52325642232755,46.36064827623982,2.3199999999999363,12.774298590094526,14.464979169906357
1341.73,1341.83,1338.85,1340.23,1341.6811966794396,1340.9678284476224,160,4387,41.99160353828765,56.444258350030715,7.220000000000027,61.719106446940174,67.39987828304568
1838.75,1838.76,1835.01,1837.82,1840.3025008640038,1839.6925988809755,140,3406,-139.4914454406647,44.34930661450868,-3.0180000000000287,3.647452710235181e-13,7.864072056890643
1221.86,1222.7,1221.51,1222.08,1221.8277493880296,1221.955595967712,160,1569,-47.01411509227143,43.19508901154386,-1.110000000000127,37.168707933670156,21.243243880970763
1693.81,1696.6,1681.92,1687.73,1701.8397443181657,1698.2439112293655,160,12443,-203.2785165915077,27.16684138510327,-22.970000000000034,6.343090704940202,6.343090704940122
1875.27,1877.27,1874.47,1877.11,1878.9554097564892,1879.0186012233466,140,2361,-102.04136118128321,30.16111700903165,-23.12000000000012,4.966320054004097,6.063099044448506
1857.7,1859.7,1855.97,1858.97,1857.1569192241027,1857.874598975892,140,7793,21.273357950103122,49.295232413421495,1.1700000000000728,60.926300894323504,49.186189376504075
1917.53,1919.134,1912.3,1915.72,1914.1323709934134,1914.3441833223487,140,8328,170.13308143251058,60.418882909231826,3.259999999999991,78.76781159429541,65.13292276676326
1823.82,1823.92,1822.35,1822.56,1824.3806516011614,1823.9151901621549,140,2230,-153.73655710044596,45.908911508255855,-5.940000000000055,-1.0917193075480706e-13,-4.07205133809738e-14
1794.29,1795.3,1793.41,1795.02,1794.0825983642915,1794.3182413823624,140,1138,-31.059649733743864,44.375142693455075,-5.4600000000000355,33.26832755865026,27.076363287694807
1495.28,1495.48,1491.83,1492.09,1494.334456122448,1493.309985213954,160,4545,63.997441103654396,54.17320019923055,4.539999999999964,70.57703409214425,80.79924717373943
1512.1,1512.21,1511.71,1511.73,1512.4682884330343,1512.1965374143106,170,713,27.208262950444645,53.593818392840646,3.8600000000001273,54.62594296687671,60.42614021357286
1712.28,1712.67,1709.31,1709.52,1713.1310558714267,1712.2180767885889,140,4901,-98.86613422030523,35.18959223801425,-16.49000000000001,68.91320231795846,72.87378373413745
1307.09,1308.09,1306.79,1307.81,1306.986115050353,1307.310144709277,160,970,-26.932849364799942,59.500962427590416,0.9199999999998454,16.04415787039388,16.169104713888746
1748.78,1749.78,1745.99,1746.23,1750.7305412001713,1749.4727786553408,140,2518,-200.26327674294038,30.377448280782303,-6.869999999999892,31.33460475230193,47.57321656747683
1817.85,1821.42,1817.63,1819.04,1818.080101965397,1818.2939266302371,140,6259,94.47639413134951,73.01523626673243,3.289999999999964,6.013106143272178,15.525294238847227
1337.82,1340.03,1336.57,1338.6570000000002,1334.0756311813172,1335.096729289349,160,4593,156.8675871099055,75.57771238482705,12.226999999999864,93.47529446438445,92.86220742467165
1465.47,1465.7,1463.94,1464.43,1465.039527013474,1464.6868122760407,160,2438,83.3856699466403,48.68340917625969,5.970000000000027,90.5889095019075,96.29544199267424
1457.2,1457.48,1455.95,1456.36,1456.651056922911,1456.4132278127856,160,1549,62.938992353843155,47.85564419776828,-2.290000000000191,86.74609752152462,79.91683657002748
1439.66,1440.76,1437.39,1438.2,1439.8438910464574,1439.3954074160604,160,4561,-103.31697631078741,57.057689806362546,-7.690000000000055,4.659671812689712,4.9823042103848065
1609.49,1610.21,1608.63,1609.3029999999999,1609.6087473981195,1609.4904371758273,160,2664,23.32835502454041,58.28766657651765,5.1030000000000655,16.086548061340796,21.945042362883648
1701.19,1701.84,1698.14,1699.59,1699.928347722884,1699.6208118148575,160,3166,86.03461929208447,46.8851115184029,2.7099999999998095,88.40797462410025,89.90953850893133
1457.49,1458.49,1455.03,1456.26,1457.7597131297207,1457.2969746300878,160,3392,-119.85061763862338,36.701859359400856,-5.160000000000082,65.39389218045062,71.14546735618444
1750.22,1751.86,1748.65,1751.8,1748.363655975169,1749.457035505518,140,3075,4.379869037454846,42.530053813110854,-21.40000000000009,58.37958101971071,37.06608867404949
1621.2,1624.61,1620.9,1623.47,1620.5048801190685,1621.3207209807126,160,4719,166.93581454030047,66.68348175739337,6.037000000000035,23.66419828989861,30.11186377229848
1882.48,1882.64,1878.54,1879.92,1883.5755323739347,1882.5451403475531,140,5842,-111.1870118335453,53.993088988828134,5.0,3.614886168179509e-13,1.801087316668623
1967.81,1969.38,1966.33,1967.3,1969.489642812248,1968.70964887832,120,2106,25.06131349228569,52.81764028486701,2.0299999999999727,55.76615098477329,67.27620428325712
1191.94,1194.49,1191.54,1192.86,1191.6437526873394,1191.9122890417275,160,4032,149.758075062123,65.26581803906967,4.7999999999999545,90.8169634589555,94.31581972486404
1508.35,1508.73,1506.71,1507.72,1508.0218210700814,1507.9392660044969,160,3008,18.906287933963174,37.533228257584966,3.4100000000000823,89.15093124924839,87.96428308283316
1469.08,1469.24,1468.36,1469.07,1468.5071447084397,1468.6849522774844,180,1443,-2.635825430131713,35.49366328984664,-15.660000000000082,80.86734206015754,73.96537495659682
1723.57,1724.96,1721.41,1722.48,1724.315543054579,1723.9077124880591,140,2176,-71.54287439613672,43.99575079097646,-14.269999999999984,4.3135333651664345,5.734845464945892
1938.47,1941.93,1937.0,1941.4,1941.638378380623,1942.6796932122854,120,6255,-94.60188340668215,33.71786458407177,-21.569999999999933,13.18671781746599,6.811092822514068
1311.88,1312.45,1309.33,1309.82,1312.4300858075107,1311.77503923839,160,3880,-124.25853121561384,33.330102414922756,-6.5,2.5496018864951897,1.6997345909967791
1803.43,1803.63,1801.51,1801.8,1803.9491400010659,1803.2988390011853,140,1191,-85.79749753100282,36.3129973469846,-8.680000000000064,20.090189338507848,25.48045138002577
1739.24,1740.5,1736.44,1737.05,1739.3184568260135,1738.441911718853,140,3418,20.44097117280457,49.04155234822773,5.6099999999999,69.33635279944086,79.07734377453238
1970.33,1970.57,1965.71,1969.49,1970.633384472317,1970.1879973654507,120,5188,-8.339173090402854,62.383496949242925,7.8900000000001,16.691614110256253,23.67162352574781
1503.65,1504.45,1500.44,1501.07,1500.7847319332095,1500.4700727511172,160,8453,142.18481998767254,55.583397385037365,9.970000000000027,92.83066503191178,96.67158187064327
1879.22,1889.43,1876.51,1887.43,1875.8248843945817,1879.2826896063675,140,9247,223.7783724848785,66.61730957616562,20.810000000000173,100.00000000000034,91.74790691545809
1577.49,1579.45,1576.79,1578.04,1572.4954088403877,1572.6927186928367,160,3665,113.7607481842655,89.624631706793,31.65999999999985,98.43308410879358,99.17102853074849
1487.49,1488.27,1487.23,1487.49,1486.5715335633488,1486.786203374812,160,1121,67.51338692932656,54.965050552312185,1.7200000000000273,94.29815372857672,70.66214552820496
1428.29,1428.89,1427.78,1428.17,1429.0639145494326,1428.8803219014428,160,1852,-64.1804461476699,52.14328392716529,0.8900000000000999,4.120626662072393,20.626403800125143
1724.56,1725.7,1721.57,1722.98,1729.7837362901096,1728.3261722702673,140,5164,-174.09397323408447,30.252514094727825,-17.559999999999945,5.711262097075603,8.106665280405354
1189.57,1190.62,1189.24,1190.27,1189.5071723762849,1189.7532859636558,160,1377,87.76649746193338,53.771232533438614,2.509999999999991,85.28488297272862,82.44198760062217
1792.41,1793.81,1791.91,1793.76,1792.584309370438,1792.7558345414914,140,2347,60.03370200102285,66.71969968114429,19.109999999999896,71.83073362070803,71.70981629476655
1552.164,1553.2,1549.004,1550.604,1556.4954253689466,1555.3650169904379,160,6643,-144.43962423814096,18.317689968089578,-24.83600000000001,1.5631940186722204e-13,2.190840101926976e-14
1738.92,1739.79,1733.38,1733.67,1736.0380192331122,1734.757507901967,140,6322,86.23355651531608,64.04829303637736,10.310000000000171,45.12084163622655,56.20979027560785
1224.55,1226.46,1223.64,1224.77,1223.615889383922,1223.9715336822944,160,7253,-8.923948122032881,43.426488316759475,-4.210000000000036,86.78985089185763,57.08220745971892
1495.52,1500.93,1491.82,1497.9,1494.1741530781806,1495.29782463365,160,12739,124.75098998369492,50.572798812953216,1.7400000000000089,89.70330770033945,89.70330770033951
1778.11,1778.68,1773.64,1774.52,1778.7217882811706,1777.5312149233596,140,4835,-106.50959632674031,42.11342436594777,-6.6400000000001,30.47542977743781,40.34011221971948
1295.54,1297.21,1295.03,1296.72,1295.6105966509133,1295.9830704421474,160,2113,72.4717745908416,57.52333942751703,4.3099999999999445,62.79165049346682,69.27036662321528
1332.96,1333.9,1332.77,1333.02,1333.864101951864,1333.5384861126993,160,2526,-29.290899836583904,47.69803095501496,-0.7100000000000364,60.75782390075019,62.950116309850024
1290.03,1291.12,1289.97,1291.01,1290.8962509061555,1291.2006473901315,160,534,-62.72441452841469,25.4153846903296,-18.019999999999982,32.20252943746606,26.728967644250318
1523.89,1524.77,1522.76,1524.52,1523.3224575417146,1523.5753053220474,160,3158,85.3518141742872,67.0924399576357,8.930000000000064,50.82433597419179,45.420370052430535
1946.79,1954.86,1946.6,1953.77,1946.972996429397,1948.461742647487,160,11894,106.18431568295208,57.41637734475221,10.079999999999927,77.3495884659863,64.91658531630361
1461.18,1461.65,1460.13,1460.53,1461.8396268443582,1461.3187131166296,160,2795,33.37970243135718,55.713767186366596,2.149999999999864,66.99590758562788,78.19059674031683
1706.85,1709.25,1699.977,1708.57,1706.1396268660017,1706.7780254421018,160,8377,19.534859027711143,51.53110579080568,13.399999999999864,92.70332343325602,88.28064358311178
1514.06,1518.42,1511.5,1517.76,1515.0926363793735,1516.0515077280688,160,7082,51.47886490435371,65.36305274256854,14.480000000000016,41.2939025958989,48.15120317941752
1846.509,1850.18,1842.983,1846.07,1840.6769117696906,1842.1605759590989,140,7743,61.5345148423158,38.99633352018049,-9.440000000000056,99.6831562885709,95.49478155650934
1343.97,1344.21,1341.83,1343.65,1343.4317994994424,1343.2775981709785,160,3860,76.7445668457397,70.68761959948617,7.380000000000108,89.54329407009398,95.22569098552992
1792.72,1793.66,1790.83,1791.61,1794.6965428700535,1793.8492533344906,140,3578,-119.89998958873673,43.394041545314636,-8.110000000000127,9.814489378101241,13.140679655407393
1786.8,1790.13,1786.07,1788.59,1787.0315444216578,1787.5174160056054,140,3821,117.6079100071113,57.51611216263428,2.8599999999999,45.9613050016924,42.58711810196832
1498.64,1499.85,1497.51,1499.63,1500.2785468811255,1500.1821585190219,160,4485,-89.95199141213405,42.77879502623128,-8.149999999999864,42.35116368591695,41.801652427825715
1285.18,1286.49,1284.0,1284.01,1285.1363286506648,1284.783778200697,160,2004,-52.002819081949646,51.33301604112781,1.8099999999999452,20.95101413639411,22.715331211438407
1322.51,1323.26,1322.1,1322.98,1323.877544792184,1323.6772383559735,160,1654,-25.20189905873937,63.330145093025024,6.480000000000018,1.6199459925504234,8.307671363639184
1702.59,1703.01,1700.37,1702.35,1703.2746073482103,1703.076668913301,160,1240,-33.05551604798501,50.46816517968186,6.4699999999998,35.91414824683584,38.937523191757016
1303.94,1305.19,1302.86,1303.76,1303.1609700969527,1303.144822502387,160,3502,113.36308742453123,68.07705294323439,4.690000000000055,84.90889379700637,91.90246019960793
1285.59,1290.22,1285.45,1285.8,1283.7389593158755,1284.1102917795156,160,3725,94.97588319646415,56.34695031256831,-2.2100000000000364,49.800726158666954,34.86331723202516
1734.13,1735.07,1733.44,1734.0,1733.838120795581,1733.8147621675007,140,1119,69.07484120409042,53.76906980306674,5.170000000000074,71.08356968432554,77.38164805169944
1217.97,1220.48,1217.96,1220.23,1218.308033173376,1219.0634490166879,160,2667,-31.95873744477811,63.57374646577172,-3.8399999999999177,11.058898087083543,6.244281164007506
1233.96,1237.308,1233.42,1234.12,1231.5689663101205,1231.9777068892122,160,4322,130.5690795656397,71.4470349907809,16.34999999999991,83.33749399384122,87.02379694587427
1273.7,1274.88,1273.37,1273.55,1272.829712146212,1273.165137222793,160,4408,-26.632847178179716,41.92750367853671,-3.1600000000000823,60.97671455655672,30.40162528944832
1786.28,1786.75,1784.4,1784.84,1785.6906419175095,1785.260636301256,140,1962,61.642132809934616,58.22354932908402,4.659999999999855,56.77970949332619,74.48026159764272
1771.6,1773.62,1769.38,1771.91,1770.113768344677,1770.6252760445745,140,6575,66.73433253262206,46.22271530355852,-0.4900000000000091,99.99999999999987,86.97018593563584
1570.23,1576.91,1568.68,1576.61,1570.493415752374,1572.5497322124752,160,7633,238.08400807065243,63.81351352664175,9.6099999999999,84.16688681934558,80.89480170001755
1810.29,1811.379,1809.13,1810.52,1807.8079156868905,1808.3254408069515,140,2756,150.643117244341,60.5318461946454,5.309999999999945,98.30705953284478,95.57702555829466
1822.78,1826.65,1821.66,1824.97,1821.325656288577,1822.6764487036673,140,9055,-1.1788120024398696,51.006132331623036,-4.470000000000027,43.248269897398494,22.767117209525644
1736.46,1737.43,1734.1,1735.09,1735.5669794940036,1735.3218472261167,140,3290,60.81424308929342,55.103123430261505,12.230000000000016,83.84607219876791,86.31988504014977
1586.36,1587.03,1585.31,1585.47,1584.4700912530427,1584.2558517871466,160,4676,186.91297293810848,66.97223321015335,3.5799999999999272,92.41367326360384,77.64239087740918
1793.18,1793.31,1790.35,1790.35,1794.2083955334685,1793.0606814682128,140,3401,-141.24826978734168,36.07529837172277,-12.519999999999984,22.124030856809526,31.912743948240262
1730.48,1733.51,1729.84,1732.7,1732.1956143094847,1732.017893614085,160,1666,-53.467972987507686,51.04873039129792,-2.0499999999999545,7.968643991522149,3.2799445118850734
1845.519,1847.799,1844.73,1847.1,1843.7749262733005,1844.3264780939844,140,1803,154.16536017304966,76.91825962928942,12.309999999999945,98.73307186807888,98.73307186807872
1486.13,1486.3,1479.57,1480.79,1486.0013413755405,1484.4831433112638,160,8660,-128.12528206516077,26.512704207376533,-16.049999999999955,11.181843944747186,8.03108243539759
1971.54,1974.54,1970.27,1974.04,1971.7195157334486,1972.5743834852926,160,9542,-3.8962661108264616,59.746420321074794,1.8099999999999452,25.790634357093438,27.371129276782735
1509.86,1511.88,1509.66,1511.83,1509.952915505202,1510.4071564122748,160,2989,92.73658037149654,70.62877599722478,9.019999999999982,15.43998808998492,13.275899969045955
1748.02,1758.39,1745.33,1756.4,1748.4361157854455,1751.2119653449213,160,6347,84.87005704813461,67.74079222792932,11.1400000000001,20.3565562662752,14.738804750160739
1312.12,1313.61,1311.53,1313.2,1313.171633117892,1313.2910990923842,160,1889,-142.4230178614571,46.3888161616181,-1.9400000000000543,13.099399141088885,16.698090643473602
