datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-07-06 01:00:00,1790.89,1792.72,1790.89,1791.79,1064,140,0.0,False,False,58.66987704771323,41.32890237607732,37.99308631462517,6.409999999999855,56.58456323122264,1790.9566853267247,1791.4151628111351,0.0,0.0
2021-07-06 06:00:00,1797.43,1799.062,1796.72,1797.29,4810,140,0.0,False,False,67.93928630307163,98.39748321302687,76.86991775683941,4.619999999999891,206.37472743109495,1794.833297451006,1795.3590173249231,0.0,0.0
2021-04-27 16:00:00,1782.99,1785.37,1777.81,1782.87,10896,140,0.0,False,False,56.47309535254934,94.49439889717206,89.40479349993335,2.8899999999998727,75.91548156789412,1782.075107898353,1782.169321681564,0.0,0.0
2021-06-08 13:00:00,1892.44,1895.6,1891.16,1894.33,5409,140,0.0,False,False,52.34904602138618,5.77639591356123,3.5279434227428417,-5.460000000000036,-88.24867565961233,1893.3450425412489,1893.8979814226525,0.0,0.0
2021-09-01 13:00:00,1813.07,1813.99,1812.66,1813.54,1962,140,0.0,False,False,51.01515796496452,30.17382544531685,25.723244112249464,-1.1800000000000637,-16.536257008548127,1812.7456515782285,1813.10936532668,0.0,0.0
2021-07-16 20:00:00,1815.17,1816.41,1812.621,1812.76,3914,140,0.0,False,False,35.83434816087014,13.804503503529425,16.43504739982654,-14.6400000000001,-113.61888300807036,1815.877821055,1815.2476935710947,0.0,0.0
2021-03-26 03:00:00,1728.34,1729.21,1726.03,1728.49,4768,140,0.0,False,False,45.3555077177482,32.45376646002793,29.2650640333824,-2.8900000000001,-48.07754499130688,1728.0072891135133,1728.158041261239,0.0,0.0
2021-09-30 06:00:00,1732.32,1734.82,1732.31,1732.89,1952,140,-1.0,True,False,49.51882067598712,87.52008233848119,68.45019795841604,-5.369999999999891,91.02679915688395,1730.691402476236,1731.1766199361064,0.0,-1.0
2021-10-04 11:00:00,1753.46,1755.4,1748.77,1751.51,5386,140,0.0,False,False,39.40292971210263,-1.5158245029548806e-13,10.18352300395756,-7.579999999999927,-224.6268656716226,1757.098607850462,1755.5892794344163,0.0,0.0
2021-03-24 14:00:00,1730.15,1733.24,1729.7,1732.17,6600,140,0.0,False,False,50.8737431686581,65.33509076792951,72.8479731061479,5.320000000000164,39.78587421129198,1731.1547426138743,1731.5416869978812,0.0,0.0
2021-06-24 11:00:00,1777.17,1782.274,1776.76,1779.72,5269,140,0.0,False,False,50.86203217060496,69.0031564443399,46.902813789298136,-2.893000000000029,133.2026971970035,1776.7824922204609,1777.7688341381458,0.0,0.0
2021-11-16 22:00:00,1851.53,1851.53,1849.64,1850.48,2882,140,0.0,False,False,32.57673414983671,4.168081946441338,2.2429128719263347,-14.5,-106.91924472599982,1853.183309896813,1852.999065383441,0.0,0.0
2021-04-30 21:00:00,1769.72,1770.28,1767.1,1768.36,4212,140,0.0,False,False,46.38646246944646,57.07211385235943,55.05441949520527,-0.3400000000001455,-41.33263130586693,1768.8932464497466,1768.7206371882123,0.0,0.0
2021-04-14 05:00:00,1745.7,1746.53,1743.81,1745.07,4326,140,0.0,False,False,59.94859129835901,60.60819985538277,74.7217403831078,15.980000000000018,34.40984974957455,1745.959796563785,1745.538854015674,0.0,0.0
2021-08-27 22:00:00,1817.58,1819.15,1817.18,1818.95,2218,140,-1.0,True,False,72.97009799898592,95.0525446730116,93.21215901514256,17.229000000000042,114.35036101779816,1814.9327470795945,1815.3654026086133,0.0,-1.0
2021-06-04 02:00:00,1871.62,1872.07,1870.78,1870.91,1110,140,-1.0,True,False,26.525208318298155,62.932673217120914,57.10501514754856,-23.329999999999927,-46.57993472308327,1871.4478045573876,1871.491871392644,0.0,-1.0
2021-07-30 17:00:00,1824.32,1825.58,1820.79,1822.74,7494,140,0.0,False,False,43.71271057631526,7.637603696537792,6.196292042782415,-4.589999999999918,-204.2548800140069,1825.385820927192,1824.762743597228,0.0,0.0
2021-04-09 03:00:00,1754.18,1755.16,1753.13,1755.15,2554,140,0.0,False,False,66.45368494686755,28.84914384714109,41.385603468258736,11.930000000000064,23.36887132933881,1754.761556053244,1754.8752060107142,0.0,0.0
2021-09-07 14:00:00,1810.38,1811.191,1808.29,1810.92,3687,140,1.0,False,True,25.925668097096462,2.087915555395352,0.695971851798371,-12.319999999999936,-130.59266769553273,1812.945323070559,1812.8266538074856,1.0,0.0
2021-06-11 14:00:00,1891.2,1891.36,1887.31,1889.169,5573,140,0.0,False,False,38.380844510329496,4.381680203853952e-14,2.6246688350911147,-9.170999999999822,-194.25767218216168,1893.937534168143,1892.7918037145164,0.0,0.0
2021-03-02 15:00:00,1733.53,1736.19,1724.02,1727.36,9484,140,-1.0,True,False,49.41201490896982,91.56781155293858,96.66701390741082,2.459999999999809,94.70131711680872,1728.444693748024,1727.357409038039,0.0,-1.0
2021-03-08 08:00:00,1707.67,1709.14,1703.88,1704.47,5764,140,0.0,False,False,51.8547030438818,48.14769130014893,56.582364213085526,7.430000000000064,25.31093923605193,1707.579606327226,1706.3762866867949,0.0,0.0
2021-04-28 06:00:00,1771.54,1772.22,1770.95,1771.85,2426,140,0.0,False,False,35.08843542310356,17.44355293889744,8.53585080293495,-11.080000000000156,-101.84072244919756,1772.086853726855,1772.33016947834,0.0,0.0
2021-07-02 23:00:00,1787.79,1788.45,1785.98,1787.25,884,150,0.0,False,False,60.22038636099569,48.1568021413213,50.46082981650438,11.450000000000044,60.55973169324243,1787.3143209725397,1787.0731208677853,0.0,0.0
2021-05-27 13:00:00,1896.51,1896.86,1894.2,1895.83,3807,140,0.0,False,False,45.109007209490834,18.836999304344744,39.66926250142664,-0.75,-57.574516029906704,1897.6965980834727,1897.178262133007,0.0,0.0
2021-05-06 13:00:00,1793.39,1793.45,1790.56,1791.97,4492,140,0.0,False,False,60.25610595915411,72.6511907517639,80.83701445011526,5.910000000000082,59.34511576927927,1793.11813263392,1792.4951826179106,0.0,0.0
2021-04-20 15:00:00,1773.26,1773.84,1766.07,1769.46,8781,140,0.0,False,False,44.90263443206722,75.31759458840871,70.4624496919641,-1.8799999999998815,-31.34423151749592,1771.5393367935403,1770.7236032479489,0.0,0.0
2021-11-02 13:00:00,1792.39,1792.95,1788.22,1789.99,4132,140,0.0,False,False,45.75654901837971,38.12398906626135,69.43806150928299,-3.089999999999918,-103.4582577024721,1793.6106004961955,1792.394953192659,0.0,0.0
2021-05-27 20:00:00,1891.51,1898.13,1891.46,1896.54,5354,140,0.0,False,False,50.59682751709956,43.57393454627943,25.65712495597789,-0.0099999999999909,-11.47715242707132,1892.3396707841096,1893.950204642444,0.0,0.0
2021-03-10 22:00:00,1723.93,1726.28,1723.38,1725.38,4843,140,0.0,False,False,72.62152759058054,100.00000000000016,94.13434614444816,10.440000000000056,145.8401038118938,1721.9233275641022,1722.6827907542613,0.0,0.0
2021-11-24 06:00:00,1793.62,1795.63,1792.6,1793.6,1666,140,0.0,False,False,42.918314987711824,93.83954655534416,96.32747870542238,7.569999999999936,108.03585084580456,1793.2661480119857,1793.111617646919,0.0,0.0
2021-06-22 16:00:00,1774.64,1780.98,1772.99,1775.73,11441,140,0.0,False,False,42.425147627047565,10.908036263834314,23.862120988113187,-7.799999999999954,-122.49666202624245,1778.709231891008,1778.062431780921,0.0,0.0
2021-10-01 13:00:00,1754.95,1755.6,1753.15,1753.18,3436,140,0.0,False,False,56.66256298885764,7.680391495265474,8.40862502959105,-2.6299999999998818,-3.301468981144166,1754.010078542337,1753.7073568951562,0.0,0.0
2021-07-26 01:00:00,1802.17,1802.76,1800.54,1800.82,1142,140,-1.0,True,False,46.866744979445166,58.71906236661389,52.70388828330473,-8.420000000000073,9.920799557454671,1801.864201942473,1801.4605498928477,0.0,-1.0
2021-08-24 11:00:00,1801.91,1802.42,1800.68,1802.01,3416,140,1.0,False,True,58.3780732933898,8.468401754701777,13.505352660361552,-2.25,-102.66642252068648,1802.578486131419,1802.421954466718,1.0,0.0
2021-05-04 23:00:00,1778.12,1779.93,1778.06,1778.64,1762,140,-1.0,True,False,42.01986125340799,14.496018539162828,12.378206430262107,-7.679999999999836,-67.77239428576438,1778.7523827641164,1779.102726381153,0.0,-1.0
2021-03-04 20:00:00,1700.27,1704.193,1690.4,1691.08,13765,140,1.0,False,True,26.97580563032298,21.44907819244237,50.75761437112229,-23.930000000000064,-314.415052991999,1709.668001517263,1704.2023146889312,1.0,0.0
2021-05-21 15:00:00,1878.67,1888.12,1877.65,1887.07,8358,140,0.0,False,False,67.96135077715013,100.00000000000004,97.0199769238032,11.009999999999993,237.88593592451068,1877.8045294127144,1880.703043475626,0.0,0.0
2021-06-08 01:00:00,1898.234,1899.34,1898.234,1898.63,919,140,0.0,False,False,70.96169810701963,90.97639554736402,95.68956663427106,14.13000000000011,84.51240218952954,1897.921281858228,1897.934901180645,0.0,0.0
2021-12-06 11:00:00,1781.53,1782.36,1777.73,1779.7,4613,140,1.0,False,True,49.74958388610814,1.448561561350585,15.417740494105251,-4.289999999999964,-203.2748538011865,1782.711935975765,1781.8069019829122,1.0,0.0
2021-06-07 17:00:00,1888.67,1893.23,1887.62,1891.87,9119,140,0.0,False,False,64.2822246813482,81.87243301470157,65.28624331041851,1.099999999999909,190.40765887727608,1887.2067330471143,1888.5796787661784,0.0,0.0
2021-11-11 09:00:00,1852.23,1857.14,1851.73,1856.9,2901,140,0.0,False,False,64.59220322744187,58.88177562395239,39.68091050425301,2.070000000000164,169.58011996572577,1851.213032145694,1852.8416781499905,0.0,0.0
2021-02-19 20:00:00,1783.11,1783.18,1777.29,1780.4,7946,140,1.0,False,True,53.18060375181942,73.37584226854916,83.55809646492976,12.560000000000173,47.425499191568925,1783.032853291442,1781.802326130666,1.0,0.0
2021-09-20 03:00:00,1754.05,1754.52,1752.11,1752.46,1924,140,0.0,False,False,39.03840181137944,61.19579553947176,55.77731175233541,-13.649999999999864,-28.743502673907795,1753.5725055563482,1753.1793779617751,0.0,0.0
2021-12-02 01:00:00,1781.14,1783.34,1780.62,1781.83,1950,140,-1.0,True,False,47.215505538779134,25.80764610539028,17.834914971834806,2.939999999999827,-60.57259761928262,1781.4182800474518,1781.9235236726338,0.0,-1.0
2021-11-15 21:00:00,1865.65,1867.8,1865.29,1867.02,1697,140,-1.0,True,False,60.97179463001624,91.38326172006862,81.26646950073824,8.170000000000073,149.38213330428445,1864.0193683501936,1864.862869081122,0.0,-1.0
2021-07-15 16:00:00,1823.33,1827.11,1822.32,1825.28,8848,140,0.0,False,False,51.86437249797407,10.41261797256836,16.768211748025845,-1.150000000000091,-75.95802858258443,1825.735487838864,1825.897258483193,0.0,0.0
2021-08-09 03:00:00,1719.12,1728.74,1706.537,1727.63,7159,140,0.0,False,False,34.24076520013321,47.48874771006962,36.64781916292122,-71.1099999999999,-128.14286511407985,1729.0358401935991,1730.263724271216,0.0,0.0
2021-07-12 20:00:00,1805.64,1806.31,1803.96,1805.74,2687,140,0.0,False,False,53.170853421512845,99.65961083125796,88.54849972014689,2.8199999999999363,120.48611111112774,1803.806996993381,1804.1802287094088,0.0,0.0
2021-04-22 12:00:00,1789.74,1790.66,1785.61,1787.3,5142,140,0.0,False,False,45.35161602382727,1.6105635343895605e-13,1.6566092766952885,-5.7999999999999545,-209.1468834594554,1791.0413324367862,1789.9893673395095,0.0,0.0
2021-04-27 07:00:00,1779.8,1781.75,1779.47,1781.49,2108,140,0.0,False,False,54.342156602930935,69.8109484116534,51.665712196669006,5.440000000000055,69.85923385905453,1778.8937618234463,1779.7969309730966,0.0,0.0
2021-03-23 04:00:00,1733.41,1734.35,1730.96,1734.31,5420,140,1.0,False,True,44.44141159856818,17.8390407033966,42.50096116570474,-1.9500000000000453,-117.70484722030976,1736.4202444573648,1735.9508496528235,1.0,0.0
2021-04-23 02:00:00,1783.86,1785.6,1782.99,1783.13,1844,140,0.0,False,False,42.20180236955747,52.82187745171117,44.391940683967725,-6.639999999999873,-2.217979445104658,1783.400282698903,1783.4327485379345,0.0,0.0
2021-06-15 03:00:00,1866.78,1867.6,1865.7,1866.39,2130,140,0.0,False,False,48.62103566742509,98.1007903838804,99.11542657564884,8.230000000000018,63.72529662559408,1866.2888126571788,1866.1390578202693,0.0,0.0
2021-11-12 09:00:00,1857.71,1859.75,1855.55,1856.37,3268,140,0.0,False,False,49.16413367642667,31.93604069330679,32.09778740487008,-5.7000000000000455,-79.18223785447347,1858.0819903196063,1857.570870246793,0.0,0.0
2021-02-18 21:00:00,1774.25,1776.05,1773.98,1775.29,4510,140,0.0,False,False,36.96465263898943,10.210434048981485,,-8.519999999999982,-93.24342464006288,1776.2830077768576,1776.372441926729,0.0,0.0
2021-04-05 03:00:00,1728.04,1728.53,1726.59,1727.88,2610,140,0.0,False,False,67.78247051458511,43.804095120628894,51.886836905993896,13.150000000000093,44.25018799011904,1727.8231805274816,1727.9930335284728,0.0,0.0
2021-12-20 03:00:00,1801.16,1802.14,1798.95,1800.97,3591,140,0.0,False,False,50.12878210601576,25.14013615344801,18.43489399050348,-6.839999999999918,-55.95375200415684,1800.419142799807,1800.5873104029608,0.0,0.0
2021-12-03 13:00:00,1770.26,1773.44,1770.23,1771.88,3189,140,0.0,False,False,49.61524292744552,42.31827746920725,42.91081190028882,4.270000000000209,33.72711163614718,1770.2519423443662,1770.9109456938572,0.0,0.0
2021-10-14 19:00:00,1798.23,1798.93,1796.03,1796.71,2787,140,0.0,False,False,60.863856472272936,10.961293734653353,14.241630180233438,8.299999999999955,53.15776162386916,1797.3990677642507,1797.0636614736002,0.0,0.0
2021-05-17 14:00:00,1848.9,1849.41,1846.27,1847.23,4893,140,0.0,False,False,56.89420970697603,9.000207986294603e-14,26.64865307259404,4.019999999999982,-64.22013734334547,1850.520866542443,1849.556669704206,0.0,0.0
2021-07-21 12:00:00,1807.32,1808.93,1802.57,1804.87,4500,140,0.0,False,False,40.04146326387439,17.81510967686494,44.18028294254683,-4.170000000000073,-149.49107694015373,1808.243157355542,1807.187446036936,0.0,0.0
2021-03-16 12:00:00,1731.14,1734.81,1730.8,1734.19,4730,140,0.0,False,False,58.22868529906516,28.450955105818853,16.832315060516326,3.289999999999964,68.31793214264876,1731.6737693600635,1732.5807566268024,0.0,0.0
2021-07-20 08:00:00,1817.71,1818.1,1814.5,1815.23,3185,140,0.0,False,False,54.18945210354551,85.57887456055671,91.26940172050357,3.900000000000091,73.32733305941731,1816.6990258135663,1815.9258330471328,0.0,0.0
2021-04-15 06:00:00,1738.28,1739.75,1737.72,1738.43,3957,140,0.0,False,False,49.01978532714701,58.357205722357946,44.56486599904991,-5.8599999999999,163.20780523387117,1737.1761778511666,1737.5589925803438,0.0,0.0
2021-11-03 15:00:00,1775.73,1777.22,1765.63,1767.07,9142,140,0.0,False,False,22.37775631049582,41.581989384639066,70.54309212065876,-19.99000000000001,-348.62710456299845,1780.2578161649774,1776.1148120865764,0.0,0.0
2021-11-11 08:00:00,1853.8,1855.58,1852.03,1852.2,3369,140,0.0,False,False,60.65525445867157,33.28799405052579,24.358576769726003,0.7799999999999727,111.81329581934924,1850.5350535761568,1850.8125172249856,0.0,0.0
2021-11-22 07:00:00,1847.27,1848.57,1845.7,1846.66,1843,140,0.0,False,False,37.02307710393049,28.59057886497017,24.747884857672823,-15.059999999999944,-34.99366343803103,1846.889392748909,1846.8374844319487,0.0,0.0
2021-11-17 07:00:00,1854.16,1854.75,1851.96,1852.29,3169,140,0.0,False,False,38.93673110533263,64.39773191281905,56.16515709945711,-7.150000000000091,-14.059368500667563,1854.1463315871565,1853.499675466874,0.0,0.0
2021-07-08 09:00:00,1797.94,1799.6,1796.36,1797.51,5327,140,0.0,False,False,40.04311586006016,5.27710196907326,3.833321167492108,-5.960000000000036,-94.9991095469801,1798.4333706888074,1798.361069763312,0.0,0.0
2021-11-26 04:00:00,1792.45,1794.91,1791.76,1794.12,2879,140,0.0,False,False,58.12177518175048,81.33741951467871,68.35581642428004,0.849999999999909,121.34875713859076,1791.5737396196732,1792.3527404819556,0.0,0.0
2021-05-05 10:00:00,1776.12,1778.52,1775.44,1777.743,6160,140,0.0,False,False,42.843228782742855,29.05496231235938,32.87803049623232,1.76299999999992,-93.22885592711144,1778.3093825894234,1778.3122054702756,0.0,0.0
2021-04-14 20:00:00,1736.4,1736.69,1734.94,1735.54,4194,140,0.0,False,False,39.018950338530736,1.4270274773549156,2.646952485736261,-8.38000000000011,-111.39963678957614,1737.5281463983856,1737.237150310361,0.0,0.0
2021-09-28 12:00:00,1742.85,1743.81,1737.58,1738.17,5042,140,0.0,False,False,32.78450549444542,19.221873243861708,16.358803434841292,-12.149999999999864,-152.28696618925576,1744.340753329688,1742.6925806778331,0.0,0.0
2021-09-03 10:00:00,1813.13,1814.39,1810.91,1811.19,2558,140,-1.0,True,False,47.03776302105222,76.27629177660535,77.84043458191884,2.090000000000145,51.13856628168627,1812.5738916429896,1812.0219662843588,0.0,-1.0
2021-08-12 06:00:00,1749.83,1751.28,1749.16,1750.6,2502,140,0.0,False,False,62.0352369683554,24.988335493611643,35.434216974369924,5.8599999999999,13.143020132883446,1750.567401276079,1750.6234310629138,0.0,0.0
2021-03-19 14:00:00,1740.55,1743.65,1737.67,1739.06,8400,140,-1.0,True,False,53.80299211719134,54.59604938419845,55.36832900152748,4.169999999999845,70.78406708595529,1739.1208143327824,1738.959279850537,0.0,-1.0
2021-09-02 23:00:00,1809.74,1810.23,1809.27,1809.43,896,160,0.0,False,False,40.30668747633373,12.098150938315785,10.531023157510504,-5.460000000000036,-63.94729976278209,1809.7808602359112,1809.8040596924743,0.0,0.0
2021-03-01 13:00:00,1745.58,1747.08,1741.81,1743.46,5661,140,0.0,False,False,43.35684141894109,60.738995719233095,72.90462006912544,16.6400000000001,-26.08501396382332,1747.7619652745166,1746.4911386012493,0.0,0.0
2021-05-25 14:00:00,1883.03,1884.25,1879.81,1882.03,4313,140,1.0,False,True,52.00639616163685,84.02926497442233,85.64185031614535,1.3999999999998636,54.54807165768237,1882.7350532338717,1882.318064016376,1.0,0.0
2021-08-03 12:00:00,1810.76,1810.78,1808.44,1810.31,3040,140,1.0,False,True,44.50638909817339,34.502373007863646,20.154804741065146,-5.970000000000027,-103.28356488983503,1810.3882342604848,1810.4261380588248,1.0,0.0
2021-03-09 13:00:00,1702.69,1711.51,1701.67,1708.99,7424,140,0.0,False,False,69.93172483173686,100.00000000000011,100.00000000000009,28.529999999999973,147.84996555265087,1700.5273862911035,1702.6390281580443,0.0,0.0
2021-09-24 01:00:00,1742.98,1745.09,1742.96,1744.65,1044,140,0.0,False,False,29.86003822665556,5.830826839289824,7.307530397456637,-22.11999999999989,-89.72457013921951,1747.6319133886495,1747.1562422466848,0.0,0.0
2021-05-24 11:00:00,1881.803,1882.82,1875.29,1877.55,5923,140,1.0,False,True,46.14625039571096,18.13673911130096,46.08841614734604,0.0899999999999181,-141.56894928897916,1882.750575983401,1881.1039877567132,1.0,0.0
2021-06-10 15:00:00,1876.1,1891.55,1869.834,1890.84,12571,140,1.0,False,True,56.18119616615923,64.70981827447922,60.06986585092532,1.889999999999873,3.5912036660392994,1878.9696063195547,1883.3146019316853,1.0,0.0
2021-07-14 10:00:00,1812.29,1813.9,1809.81,1812.66,4953,140,1.0,False,True,57.11529021423233,93.56201799373564,92.17289399774762,1.1400000000001,72.4116303032951,1812.023009748567,1812.0816029352145,1.0,0.0
2021-06-15 21:00:00,1856.54,1858.01,1856.21,1857.38,3011,140,0.0,False,False,40.36409247902822,31.897040157908634,15.517654972822683,-7.009999999999991,-87.9931885908938,1856.772817102428,1857.4276684914132,0.0,0.0
2021-06-10 18:00:00,1888.82,1894.05,1888.68,1893.7,7161,140,0.0,False,False,59.17238760779559,93.71317029676828,87.28848928957005,5.910000000000082,147.76350673900262,1886.935674965024,1888.793215387166,0.0,0.0
